#function	P1-1	P1-2	P1-3	P2-1	P2-2	P2-3	P3-1	P3-2	P3-3
K03687	13504.92	51057.840000000004	37250.27	15700.619999999999	15268.340000000002	10566.470000000001	17434.149999999998	8739.44	18773.67
K03688	8489.92	36011.28	20696.940000000002	10605.99	10757.13	9563.11	11201.38	5579.55	9923.97
K03689	0.0	19.83	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K03690	416.0	4212.73	2040.77	852.1999999999999	1533.4299999999998	551.25	452.2	353.8	4824.360000000001
K03692	38.5	120.0	42.5	0.0	85.0	442.0	53.0	18.0	60.0
K03693	3095.0	8039.73	5977.5	4251.5599999999995	2716.92	4007.4700000000003	4723.27	1142.55	77.3
K03694	2358.17	15949.73	8025.27	2659.7000000000003	3893.93	3408.25	3456.7	1835.8	7206.360000000001
K03695	11767.42	47321.67	31970.27	13342.28	13632.840000000002	10329.970000000001	15560.65	8260.77	17343.370000000003
K03696	9877.25	36390.11	27910.33	11583.100000000002	11181.910000000003	7157.72	14057.45	7946.64	12939.81
K03697	2449.0	6568.5	4925.0	4313.11	2446.11	3731.0	4726.0	602.0	76.5
K03698	7314.92	25020.35	15988.34	8989.48	7100.67	6167.080000000001	9502.400000000001	4572.85	2991.5200000000004
K03699	2440.17	8035.860000000001	7156.0	2005.47	2335.38	563.86	2246.95	1803.05	903.0099999999999
K03700	2863.0	7279.96	5511.5	4598.009999999999	2790.13	4092.83	5922.54	1453.1	76.5
K03701	17033.92	63970.020000000004	45130.439999999995	18628.839999999997	19291.719999999998	12997.720000000001	21607.21	12278.240000000002	24233.189999999995
K03702	12559.92	49436.84	34253.270000000004	14170.28	14145.570000000002	10259.470000000001	16676.149999999998	8387.77	18760.67
K03703	12788.67	50398.590000000004	34861.770000000004	14436.28	14401.590000000002	10359.220000000001	16676.149999999998	8430.52	18968.67
K03704	34350.43	124777.05	83887.23	44466.409999999996	37791.130000000005	35708.66	48544.44	22677.47	39081.34
K03705	10313.92	40031.770000000004	27945.33	11410.9	10729.070000000002	8662.720000000001	13262.77	6927.97	12196.8
K03706	4263.75	12484.94	8108.5	6281.5599999999995	3821.57	4405.719999999999	6030.27	3013.3	79.3
K03707	3835.75	10786.69	8115.33	4964.9	3569.57	4777.47	6073.27	1898.3	2976.0
K03708	4115.0	11408.44	7646.5	5984.5599999999995	3535.32	4323.969999999999	6051.27	2936.55	79.3
K03709	7109.67	24702.84	21894.5	6718.860000000001	7976.84	2689.5	8356.68	4586.67	10072.01
K03710	10332.67	38464.11	25734.64	16201.33	12240.35	13665.300000000001	18334.21	7424.4400000000005	2687.8
K03711	18738.67	73612.84000000001	51194.1	20471.300000000003	21090.43	14127.220000000001	23708.33	14212.53	24449.68
K03713	3095.0	8068.73	6028.5	4251.5599999999995	2730.32	4007.4700000000003	4773.27	1142.55	79.3
K03715	552.0	2454.0	2777.0	591.34	882.0	195.0	977.0	318.0	1019.0
K03716	6137.75	18316.21	13127.5	6841.5	4973.25	5302.25	7597.5	3330.75	254.5
K03717	0.0	295.73	270.77	642.1999999999999	1028.43	104.5	450.2	451.8	2916.3599999999997
K03718	3158.5	9270.44	8105.1	3566.0	4090.23	1059.5	2974.5	2839.67	6857.860000000001
K03719	2376.75	16474.629999999997	8922.07	3060.45	5739.52	2741.2200000000003	4162.77	1755.6399999999999	13954.939999999999
K03720	70.0	203.73000000000002	281.27	582.5	849.23	0.0	138.0	0.0	27.86
K03721	0.0	336.73	338.77	640.1999999999999	994.43	0.0	59.2	138.8	2340.36
K03722	10430.92	34872.61	24943.04	13168.39	12118.68	10691.330000000002	13517.15	4752.77	10774.53
K03723	12453.92	49267.84	33774.270000000004	13967.28	13993.340000000002	10259.470000000001	16564.149999999998	8465.77	17565.67
K03724	3343.5	15391.01	10221.5	4452.08	4894.24	3622.0	4379.08	2935.27	4032.51
K03725	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K03726	871.0	1179.0	2915.0	1540.0	1220.0	254.0	803.0	363.0	787.0
K03727	240.0	1887.0	960.3299999999999	190.0	466.0	358.0	291.0	504.67	38.5
K03732	1382.67	8400.73	4428.27	1622.7	2387.4300000000003	1229.25	1904.2	1071.8	5009.360000000001
K03733	14142.67	53697.69	36863.27	18319.73	16833.899999999998	17510.58	19933.42	6502.9	17727.17
K03734	8883.92	37154.56	23654.440000000002	9301.199999999999	11063.06	5273.25	9945.86	7152.75	17083.68
K03735	586.84	1757.07	1375.94	1116.8799999999999	370.54	113.25	307.88000000000005	877.8	898.3699999999999
K03736	581.5	1698.07	1347.94	1116.8799999999999	370.54	113.25	307.88000000000005	877.8	824.3699999999999
K03737	3762.92	15850.92	10660.0	5516.5	4239.75	1487.75	4585.5	3665.75	3400.5
K03738	17441.35	48127.5	52059.5	20726.0	20367.0	10361.5	20650.0	6752.0	5534.0
K03739	687.75	1441.75	1167.5	242.0	510.65000000000003	81.75	472.0	12.75	0.0
K03740	687.75	1395.75	1104.5	242.0	510.65000000000003	81.75	472.0	12.75	0.0
K03741	9879.34	31387.55	25985.670000000002	9704.630000000001	10022.350000000002	7014.110000000001	13237.68	6516.0	8007.81
K03742	11216.92	38289.61	28809.170000000002	12138.08	11086.410000000003	7730.72	14322.95	6875.3	10505.310000000001
K03743	2908.5	16533.23	10108.6	3241.2000000000003	4601.43	3256.75	4177.2	2515.4700000000003	9023.36
K03744	8682.84	33546.86	22781.0	10434.35	10185.34	8142.47	11593.67	6090.15	14328.0
K03745	621.67	4118.23	1986.77	858.1999999999999	1259.93	534.75	743.2	658.8	4460.86
K03746	2.0	3384.73	1092.77	583.0	1552.23	472.25	397.0	715.0	1453.3600000000001
K03747	418.66999999999996	3752.23	1944.27	793.0	1474.23	551.0	382.0	304.0	2851.36
K03748	54.0	941.73	478.77	591.0	847.23	89.0	165.0	595.0	557.36
K03749	412.0	4201.73	1781.27	852.1999999999999	1476.43	551.0	486.2	353.8	4783.360000000001
K03750	14629.59	59275.130000000005	41928.37	19289.53	19150.96	16287.0	22323.079999999998	9933.69	19343.52999999999
K03752	11238.42	42868.9	31114.940000000002	14025.33	12709.53	9197.25	14588.38	6522.55	13076.67
K03753	6097.67	21143.5	16692.0	8122.11	6233.51	6558.5	8722.5	2746.0	4048.8
K03756	0.0	0.0	0.0	581.0	779.23	0.0	0.0	0.0	0.0
K03757	0.0	0.0	0.0	0.0	746.0	0.0	0.0	0.0	0.0
K03758	469.0	1548.1899999999998	2051.04	2562.4100000000003	697.53	336.72	2395.94	764.7	936.72
K03760	0.0	22.73	55.27	581.0	1525.23	0.25	34.0	78.0	23.36
K03761	368.0	499.0	1103.0	761.4	859.4	73.25	791.4	1606.94	0.0
K03762	1452.0	2908.73	3913.27	1579.3999999999999	1936.7999999999997	219.0	2381.4	2209.61	41.36
K03763	4704.75	13227.44	8797.5	6737.5599999999995	3853.57	4697.72	6218.27	3228.3	79.3
K03764	0.0	13.73	54.77	581.0	953.23	0.0	0.0	89.0	1451.3600000000001
K03765	0.0	0.0	0.0	0.0	746.0	0.0	0.0	0.0	0.0
K03767	2821.67	12011.23	8149.6	3460.2000000000003	4091.93	2436.75	3468.2	1932.47	7282.360000000001
K03768	13416.34	43708.42	32381.77	16365.78	14265.820000000002	11215.830000000002	17469.149999999998	8076.1900000000005	14809.37
K03769	7244.42	28877.28	18460.440000000002	7121.580000000001	7842.219999999999	4701.5	7831.58	5191.35	15249.87
K03770	4943.17	22882.4	13592.27	4185.2	5943.929999999999	4226.25	5695.2	3254.8	11336.86
K03771	5514.67	24584.23	15925.27	4618.2	6884.929999999999	4719.860000000001	6954.7	3687.8	12174.86
K03772	1728.0	8936.07	4817.4400000000005	2130.6800000000003	2750.57	1294.25	1754.68	1847.0	5775.870000000001
K03773	1115.84	6604.73	3533.77	1840.6000000000001	2812.83	1208.0	1666.1	1224.4	5487.860000000001
K03774	282.0	3708.23	1863.27	772.1999999999999	1301.43	429.25	440.2	246.8	4276.86
K03775	970.5	6042.73	3698.27	1167.7	2135.4300000000003	850.25	1046.2	652.8	9493.86
K03776	157.5	1217.0	1023.0	828.4	364.4	388.0	329.4	270.6	4336.0
K03777	414.0	2278.0	1358.5	793.0	282.23	121.25	138.0	262.0	2469.0
K03778	181.0	1366.9	1259.77	1029.7	1329.93	60.0	369.2	792.4699999999999	3129.3599999999997
K03779	0.0	0.0	5.0	581.0	0.0	0.0	0.0	0.0	0.0
K03780	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K03781	8663.5	25952.96	18209.66	11791.9	9800.650000000001	10659.3	13089.54	7844.110000000001	5679.0
K03782	4758.67	20944.56	9968.6	6093.11	5739.839999999999	7228.860000000001	7167.5	2060.75	9645.86
K03783	11837.92	41410.369999999995	28864.670000000002	11734.26	11360.250000000002	7867.61	13791.630000000001	6833.97	9902.82
K03784	3076.75	9663.400000000001	6243.04	5402.0599999999995	5194.030000000001	4647.219999999999	5466.27	2508.3	2618.52
K03785	1737.0	3641.5	5815.5	3128.11	2096.11	658.25	2597.0	1691.0	1338.5
K03786	9788.17	41254.75	25848.100000000002	11275.39	11132.54	8970.720000000001	13006.87	6619.620000000001	15183.16
K03787	9448.92	38816.240000000005	27403.38	9577.26	11097.06	6078.0	11507.76	6125.35	17954.74
K03788	0.0	9.0	7.5	0.0	33.230000000000004	0.0	0.0	0.0	1.0
K03789	15867.59	51199.07	41850.27	19166.23	17320.649999999994	11513.33	19065.92	9019.32	16454.67
K03790	14167.75	39306.89	28176.930000000004	13641.58	14479.07	9245.02	19425.719999999998	11418.53	4636.870000000001
K03791	0.0	14.5	0.0	118.39999999999999	82.4	0.0	106.4	99.6	472.0
K03793	2407.5	9562.84	5956.67	2036.6799999999998	2066.84	1139.0	2011.68	648.0	5135.51
K03794	2339.0	5251.0	5102.0	4166.11	2916.11	3454.0	5605.0	1204.0	76.5
K03795	1781.5	6532.83	4210.83	4015.11	2587.11	3777.0	3548.0	1108.67	2176.0
K03796	60.0	771.73	515.27	137.0	1329.23	335.0	163.0	154.0	2848.3599999999997
K03797	18584.09	71233.68000000001	46859.10999999999	22143.839999999997	21122.72	16691.72	25190.71	13418.57	30108.189999999995
K03798	19108.09	73914.51000000001	49303.27	23255.98	21193.68	16805.97	25530.83	13693.27	21760.18
K03799	8519.67	33521.96	25063.43	8462.65	9601.239999999998	4914.610000000001	9395.970000000001	4162.6900000000005	13672.36
K03800	12082.75	34950.2	30066.61	15060.550000000001	12978.96	11045.19	16604.9	5494.52	5798.18
K03801	6109.17	29318.9	19742.77	5711.88	7770.7699999999995	5139.75	8034.38	4153.47	14392.67
K03802	281.0	1852.04	1702.5	598.0	258.5	6.0	1241.0	525.0	98.8
K03803	2629.42	10995.73	5351.77	3569.5	3685.48	1161.75	2559.0	2704.75	4622.860000000001
K03804	0.0	13.73	54.77	581.0	779.23	0.0	0.0	0.0	24.36
K03805	0.0	229.0	14.5	59.199999999999996	179.2	84.0	64.2	49.8	751.0
K03806	418.5	4199.73	1983.77	852.1999999999999	1533.4299999999998	551.25	452.2	374.8	4819.360000000001
K03807	153.0	1526.0	685.5	640.1999999999999	376.2	128.0	159.2	199.8	3646.0
K03808	656.5	5935.23	1655.77	1466.3999999999999	1702.63	1031.5	1119.4	835.6	3788.8599999999997
K03809	5512.5	21895.73	14101.77	7785.7	6562.429999999999	7223.110000000001	7826.2	2011.4699999999998	7040.16
K03810	2327.0	4821.96	3767.1	4698.9	3244.62	3871.72	4174.54	665.77	99.86
K03811	819.5	2505.5	1707.83	949.1999999999999	1880.2	184.75	1193.7	2334.4700000000003	4219.0
K03812	0.0	464.73	168.27	640.1999999999999	1017.4300000000001	0.0	70.2	138.8	4566.36
K03813	0.0	76.0	9.5	0.0	0.0	0.0	34.0	0.0	1.0
K03814	2636.0	11112.23	6756.77	2760.2000000000003	2321.7	2418.75	3273.2	2050.8	6289.36
K03815	0.0	4.73	62.27	0.0	746.0	0.0	0.0	0.0	23.36
K03816	4713.75	13192.94	9030.5	6638.76	4003.77	4414.469999999999	6302.469999999999	3317.1	104.5
K03817	5625.0	12178.96	10405.27	8377.560000000001	6382.549999999999	8002.469999999999	9017.27	1947.55	1134.3600000000001
K03818	172.0	503.33	541.0	94.0	335.5	202.0	251.0	1087.67	8.5
K03819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0
K03820	6859.17	32879.9	19977.77	6394.88	8658.77	5697.75	8272.88	4091.1400000000003	13247.87
K03821	3755.0	17323.23	10418.77	3746.4	5355.63	3212.75	6523.4	2710.6	6936.860000000001
K03822	74.0	484.0	280.0	62.0	57.0	73.0	34.0	0.0	0.0
K03823	4003.5	15140.67	10280.6	5334.26	4614.52	4764.11	5857.469999999999	3381.0200000000004	4192.860000000001
K03824	1516.17	8029.5599999999995	3204.77	2022.0	2346.46	2257.0	2718.0	1034.0	2896.8599999999997
K03825	3.0	41.730000000000004	97.27000000000001	648.1999999999999	820.4300000000001	0.0	53.2	49.8	47.36
K03826	148.75	907.19	1215.77	790.0	1187.25	81.75	111.0	105.75	1450.3600000000001
K03827	60.5	770.5	507.0	766.4	151.4	122.0	108.4	99.6	0.0
K03828	591.5	2084.23	1167.27	804.0	1348.73	100.5	557.5	595.0	1524.8600000000001
K03829	1232.0	3692.23	2607.27	1272.0	2390.0	517.5	2423.0	1673.67	2422.3599999999997
K03830	115.5	2523.33	1422.0	150.0	504.0	113.0	75.0	61.0	493.0
K03831	827.0	3183.67	2172.17	1524.68	1104.8400000000001	730.5	908.68	280.0	922.5099999999999
K03832	8285.01	41013.96	25298.54	7187.3	11672.259999999998	5994.5	9748.3	6483.2	26117.72
K03833	7797.92	24759.17	20402.33	9921.34	8764.25	6352.25	10915.5	4727.75	5328.5
K03834	5.0	109.73	346.77	603.0	1025.69	0.0	2.0	89.0	1611.3600000000001
K03835	0.0	9.0	7.5	1162.0	746.0	0.0	0.0	0.0	1.0
K03837	0.0	21.46	117.04	699.4	1781.63	0.0	106.4	188.6	1474.72
K03839	619.0	2487.79	2825.27	1147.45	1868.54	396.47	1438.27	722.55	2815.3599999999997
K03840	0.0	336.73	47.27	581.0	953.23	0.0	6.0	89.0	2339.36
K03841	866.1700000000001	7042.0599999999995	5032.27	1015.1999999999999	1952.93	586.75	1135.2	1357.8	4792.360000000001
K03851	2.0	2391.5	307.0	0.0	256.0	685.5	564.0	313.0	0.0
K03852	122.0	1355.5	451.0	0.0	226.0	351.5	564.0	0.0	0.0
K03855	1646.0	3098.0	3717.5	3389.0	1952.0	3454.0	3158.0	602.0	21.0
K03856	6903.59	24106.93	18854.84	6917.04	7265.93	2432.75	7573.860000000001	4462.75	9797.32
K03862	0.0	722.5	23.0	59.199999999999996	53.7	334.0	53.2	49.8	0.0
K03863	0.0	12.0	12.0	59.199999999999996	41.2	60.5	53.2	49.8	0.0
K03867	38.5	114.83	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K03885	11524.5	40217.19	28076.200000000004	16660.039999999997	12960.839999999998	14847.69	17654.12	6650.710000000001	11174.83
K03886	3101.5	8132.4	5932.5	4264.5599999999995	2730.42	4007.4700000000003	4731.27	1161.55	153.8
K03887	3953.0	9532.73	6954.5	4678.5599999999995	3628.92	4129.47	5319.27	1399.55	221.3
K03888	3095.0	8541.73	6056.5	4274.5599999999995	2802.92	4007.4700000000003	4723.27	1142.55	218.3
K03889	172.0	789.6700000000001	635.3299999999999	75.0	306.0	196.0	279.0	502.67	4.0
K03890	172.0	789.0	635.3299999999999	75.0	306.0	196.0	279.0	502.67	3.0
K03891	172.0	789.0	635.3299999999999	75.0	306.0	196.0	279.0	502.67	3.0
K03892	23237.6	86447.52	59603.6	25779.5	26453.780000000002	18889.83	31028.030000000002	15365.32	24533.68
K03893	3554.0	9348.73	6873.5	5371.650000000001	2816.41	4357.469999999999	5957.47	1840.35	225.3
K03897	1429.0	1817.73	1517.83	1036.45	516.81	624.61	1735.27	32.89	76.5
K03918	205.67000000000002	948.5	562.0	102.0	68.0	73.0	125.0	116.0	474.0
K03919	831.5	5480.5	2359.5	1465.2	927.2	1754.5	1470.2	481.47	2463.0
K03921	1281.0	4051.67	2358.33	3017.0	1621.0	3625.0	2237.0	641.67	1231.0
K03922	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K03923	0.0	14.0	14.5	640.1999999999999	215.2	0.25	59.2	723.8	1861.0
K03924	25383.84	101162.69	62076.73	27168.129999999994	30864.51	19657.300000000003	31547.78	14967.140000000001	39046.619999999995
K03925	12106.67	47350.71	32142.33	13528.039999999999	12763.6	10026.61	16294.2	8058.8	16674.3
K03926	6695.0	23317.56	18443.27	6978.0	8238.23	4111.5	6480.5	3246.67	9492.36
K03928	4608.67	15839.46	12253.83	5225.160000000001	5665.4400000000005	4689.05	6854.74	3055.5699999999997	1171.8
K03929	1329.0	5331.0	3780.33	1044.79	2357.1099999999997	752.0	2105.0	1800.0	110.0
K03931	0.0	4.0	12.0	0.0	746.0	0.0	0.0	0.0	0.0
K03932	502.5	1155.8400000000001	525.6700000000001	240.01999999999998	218.34	443.0	192.67999999999998	2.0	962.01
K03933	0.0	338.73	159.6	0.0	1873.23	0.0	17.0	179.34	2877.3599999999997
K03939	0.0	122.0	93.0	34.0	3.0	0.0	0.0	0.0	237.0
K03943	40.0	145.0	73.0	28.0	16.0	0.0	11.0	64.0	87.0
K03969	2907.0	11454.77	6912.6	3130.9500000000003	4049.84	860.61	4009.0	3179.67	4430.46
K03970	0.0	345.73	81.27000000000001	589.0	990.73	0.0	248.0	89.0	1467.3600000000001
K03971	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K03972	0.0	140.73	47.27	0.0	800.23	0.0	0.0	0.0	30.36
K03973	0.0	1372.46	295.27	741.45	1270.54	70.36	839.27	124.55	1673.3600000000001
K03974	0.0	345.73	81.27000000000001	589.0	988.73	0.0	248.0	89.0	1467.3600000000001
K03975	2370.0	6663.05	4497.5	4321.22	3064.54	3628.5	3836.88	1742.1399999999999	903.0099999999999
K03976	2645.75	11395.84	7881.6	6216.650000000001	5192.89	4687.47	5292.469999999999	3314.77	2898.8599999999997
K03977	12448.92	49272.84	33795.270000000004	13967.28	13993.340000000002	10259.470000000001	16564.149999999998	8387.77	17572.67
K03978	9171.92	36785.67	23084.27	10578.759999999998	9924.5	8569.970000000001	12349.470000000001	6426.1	12088.16
K03979	12448.92	49285.84	33795.270000000004	13985.28	13993.340000000002	10259.470000000001	16564.149999999998	8387.77	17571.67
K03980	11096.42	42988.020000000004	30903.100000000002	10235.38	12438.18	7499.22	13609.7	7814.39	15877.36
K03981	742.84	4056.23	2327.77	1073.2	1932.93	589.5	593.2	776.8	5849.360000000001
K04013	0.0	0.0	7.5	581.0	779.23	0.0	0.0	0.0	1.0
K04014	0.0	1304.5	438.0	581.0	1033.23	297.0	167.0	0.0	91.5
K04015	1008.0	2530.0	1731.5	3470.0	2254.23	3454.0	2091.0	0.0	1.0
K04016	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	1.0
K04017	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	1.0
K04018	0.0	0.0	7.5	581.0	779.23	0.0	0.0	0.0	1.0
K04019	120.0	582.0	564.0	98.0	250.0	0.0	0.0	4.0	0.0
K04020	70.0	124.0	185.0	0.0	67.0	0.0	108.0	0.0	0.0
K04021	892.5	3005.34	1847.67	933.6800000000001	1146.8400000000001	670.0	978.68	259.0	909.5099999999999
K04023	923.0	2256.5	1898.5	949.0	406.0	277.0	850.0	641.0	76.5
K04024	205.0	986.71	1161.0	209.0	473.0	0.0	235.0	126.0	0.0
K04026	120.0	582.0	564.0	98.0	250.0	0.0	0.0	4.0	0.0
K04027	2040.0	6873.35	4931.34	2091.36	2714.6800000000003	1340.0	2093.36	648.0	1847.0199999999998
K04028	3676.25	12121.48	7874.51	3930.04	4339.77	2306.75	3785.04	1934.75	2316.5300000000007
K04029	120.0	582.71	1003.0	790.0	269.0	0.0	111.0	4.0	0.0
K04030	0.0	13.0	689.0	111.0	0.0	0.0	111.0	0.0	0.0
K04031	120.0	582.71	1008.0	790.0	269.0	0.0	111.0	4.0	0.0
K04032	0.0	580.0	415.0	98.0	250.0	0.0	0.0	4.0	0.0
K04033	38.5	98.5	89.77000000000001	59.199999999999996	60.7	41.5	90.2	67.8	74.86
K04034	260.66999999999996	1649.21	426.0	158.0	166.0	44.0	594.0	126.0	37.0
K04035	77.0	401.16	377.0	0.0	86.0	155.5	74.0	349.0	133.0
K04036	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04037	38.5	192.33	42.5	0.0	58.0	108.0	37.0	331.0	60.0
K04038	38.5	399.33	334.5	0.0	58.0	108.0	37.0	331.0	73.0
K04039	38.5	229.33	42.5	0.0	58.0	108.0	37.0	331.0	60.0
K04040	38.5	362.33	334.5	0.0	58.0	108.0	37.0	331.0	73.0
K04041	568.75	2931.21	1863.5	622.0	657.25	578.86	530.0	713.75	0.0
K04042	12962.42	48609.34	35635.770000000004	15415.78	14961.340000000002	10219.970000000001	16461.649999999998	7937.77	15761.17
K04043	16991.67	63129.42	46318.27	18559.300000000003	18553.66	12465.220000000001	20418.33	10331.19	20986.18
K04044	458.0	3238.73	1709.77	944.1999999999999	1267.43	308.25	238.2	360.8	3124.3599999999997
K04045	619.0	1835.5	888.0	435.0	757.0	18.0	467.0	30.0	208.0
K04046	236.5	2046.73	1020.27	864.1999999999999	1316.43	437.5	179.2	643.8	1946.36
K04047	6512.0	25611.63	16645.27	10946.28	9302.09	10176.470000000001	11833.65	5079.6900000000005	8964.67
K04058	3.0	16.0	41.0	64.2	41.2	0.0	53.2	49.8	24.0
K04060	0.0	0.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K04061	4915.67	18420.92	10151.0	7024.820000000001	4395.04	4863.72	6682.24	3348.8999999999996	3890.3
K04062	0.0	329.0	0.0	581.0	0.0	0.0	6.0	0.0	0.0
K04063	220.67000000000002	1956.8400000000001	1212.0	113.22	515.04	490.0	684.88	1532.47	1116.5100000000002
K04064	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04065	0.0	103.0	22.5	640.1999999999999	41.2	0.0	55.2	53.8	0.0
K04066	12129.92	48949.84	33480.270000000004	13762.939999999999	13652.340000000002	10137.470000000001	16423.149999999998	8158.77	17575.67
K04067	0.0	13.73	54.77	581.0	953.23	0.0	0.0	89.0	1451.3600000000001
K04068	2020.5	5722.92	4104.77	2676.45	1728.94	688.36	1291.27	2145.05	37.36
K04069	20287.43	59754.420000000006	55558.27	24686.45	21938.42	10392.61	22286.27	12112.8	10691.36
K04070	4902.0	13571.71	14026.5	4720.5	4531.0	1632.5	5111.5	2691.0	2445.5
K04072	3536.76	8336.5	9165.77	5755.45	4032.69	3817.11	5866.27	2702.3	160.36
K04073	1547.0	4457.0	3167.0	3137.0	1705.0	3746.0	2805.0	509.0	3.8
K04074	5273.42	13972.44	9779.5	6731.5599999999995	4691.570000000001	4560.719999999999	6736.27	4312.3	742.3
K04075	12453.92	49251.84	33764.270000000004	13985.28	13990.340000000002	10259.470000000001	16564.149999999998	8387.77	17574.67
K04076	3551.0	9692.21	7387.0	4750.11	2876.11	3735.5	5123.0	1239.0	84.3
K04077	15819.42	61412.58000000001	41102.21	17300.980000000003	18498.02	13724.470000000001	20006.01	9956.44	21555.049999999992
K04078	15319.42	61528.08	40518.21	16952.98	18067.02	13129.470000000001	19343.51	9255.44	20912.049999999992
K04079	4946.42	21967.840000000004	13726.77	5281.170000000001	5451.83	2553.8599999999997	5596.650000000001	4577.1	8703.37
K04080	891.5	7177.23	2870.27	1610.2	2288.16	1951.75	1876.2	1036.8	5462.360000000001
K04081	0.0	50.0	40.5	581.0	3.0	0.0	30.0	0.0	3.5
K04082	588.0	4045.73	1820.77	1018.1999999999999	1269.43	396.25	401.2	430.8	3424.3599999999997
K04083	6271.42	26235.5	14780.77	8491.259999999998	7533.499999999999	7894.19	8718.47	4995.1	6934.16
K04084	1149.0	9712.07	5197.9400000000005	1619.8799999999999	2939.2700000000004	1018.75	1866.38	1534.8	15246.37
K04085	2665.0	15840.73	8512.77	4396.2	4238.43	5056.0	3770.2	1097.8	8836.86
K04087	6289.67	25331.73	15296.77	7478.900000000001	8139.129999999999	7772.610000000001	8378.9	2976.6	8256.86
K04088	5679.67	22829.73	13428.77	6503.7	7262.929999999999	7450.610000000001	7595.2	2513.8	7463.860000000001
K04090	331.5	2885.5	1207.0	201.0	341.0	765.25	703.0	456.0	2703.0
K04091	842.5	5536.5	3313.33	1035.1100000000001	973.11	866.25	558.0	669.0	1740.0
K04092	298.0	1375.0	858.33	8.0	339.5	394.5	878.0	815.6700000000001	17.0
K04093	220.67	1240.5	805.33	186.20000000000002	243.2	146.0	229.2	51.14	37.0
K04094	5711.67	21989.06	14478.0	6381.45	5781.71	6724.97	8059.77	2912.55	4334.8
K04095	74.0	535.0	461.5	239.4	1124.4	279.11	140.4	99.6	472.0
K04096	12571.67	49766.590000000004	34312.770000000004	14034.28	14064.590000000002	10414.220000000001	16586.149999999998	8407.52	17497.67
K04098	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
K04099	0.0	9.0	0.0	0.0	0.0	123.0	0.0	0.0	0.0
K04100	0.0	518.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0
K04101	0.0	717.0	3.0	0.0	12.5	0.0	0.0	0.0	0.0
K04102	0.0	9.0	0.0	0.0	0.0	0.0	0.0	156.0	0.0
K04103	770.17	2642.84	1598.67	1475.68	1372.24	670.0	870.68	437.66999999999996	3743.51
K04109	213.0	315.0	551.0	171.33999999999997	0.0	107.0	405.0	180.0	0.0
K04110	326.0	0.0	39.5	113.45	16.11	6.0	0.0	0.0	0.0
K04116	0.0	73.0	3.0	11.0	0.0	0.0	0.0	0.0	751.0
K04117	326.0	0.0	171.0	93.0	0.0	0.0	0.0	0.0	751.8
K04127	396.5	304.5	565.0	231.0	136.5	0.0	239.0	60.0	124.5
K04128	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K04333	0.0	13.73	47.27	0.0	779.23	0.0	0.0	0.0	23.36
K04334	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04335	0.0	329.0	47.27	0.0	0.0	0.0	6.0	0.0	912.36
K04336	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04337	0.0	329.0	47.27	0.0	174.0	0.0	6.0	89.0	2339.36
K04338	0.0	329.0	47.27	0.0	174.0	0.0	6.0	762.0	2339.36
K04340	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K04342	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
K04343	1096.0	4458.5	2408.5	704.0	1144.0	350.0	1830.0	502.67	76.5
K04477	2223.17	8497.94	3915.6	4176.0	3066.73	867.5	2721.0	3533.17	273.36
K04479	795.0	1179.0	2772.0	1391.0	1123.0	234.0	768.0	330.0	946.0
K04482	0.0	43.0	36.0	0.0	0.0	0.0	0.0	0.0	782.0
K04483	1057.0	1405.0	3461.0	1772.0	1339.0	254.0	930.0	363.0	1522.0
K04484	866.0	1010.0	2726.0	1456.0	1095.0	234.0	724.0	363.0	5.0
K04485	11498.42	45849.5	31532.600000000002	12921.6	12668.500000000002	9564.470000000001	15497.470000000001	8092.77	16312.16
K04486	7392.5	25584.9	15673.5	12898.509999999998	8006.93	12073.470000000001	11677.27	3635.05	1535.0
K04487	25033.34	88646.61	61819.1	30559.49	26748.22	21731.550000000003	34011.619999999995	15135.210000000001	25219.469999999994
K04488	13155.09	46393.340000000004	36203.770000000004	15589.619999999999	14947.840000000002	9039.970000000001	16527.649999999998	7958.4400000000005	14347.67
